filename,has_roots,original_image,patch_number,root_percentage
0344_74.png,0,0344.png,74,0.0
0344_75.png,0,0344.png,75,0.0
0344_76.png,0,0344.png,76,0.0
0344_77.png,0,0344.png,77,0.0
0344_78.png,0,0344.png,78,0.0
0344_79.png,0,0344.png,79,0.0
0344_80.png,0,0344.png,80,0.0
0344_81.png,0,0344.png,81,0.0
0344_82.png,0,0344.png,82,0.0
0344_83.png,0,0344.png,83,0.0
0344_84.png,1,0344.png,84,3.50341796875
0344_85.png,0,0344.png,85,0.0
0344_86.png,0,0344.png,86,0.0
0344_87.png,0,0344.png,87,0.0
0344_88.png,0,0344.png,88,0.0
0344_89.png,0,0344.png,89,0.0
0344_90.png,0,0344.png,90,0.0
0344_91.png,0,0344.png,91,0.0
0344_92.png,0,0344.png,92,0.0
0344_93.png,0,0344.png,93,0.0
0344_94.png,0,0344.png,94,0.0
0344_95.png,1,0344.png,95,0.4486083984375
0344_96.png,0,0344.png,96,0.0
0344_97.png,0,0344.png,97,0.0
0344_98.png,0,0344.png,98,0.0
0344_99.png,0,0344.png,99,0.0
0344_100.png,0,0344.png,100,0.0
0344_101.png,0,0344.png,101,0.0
0344_102.png,0,0344.png,102,0.0
0344_103.png,0,0344.png,103,0.0
0344_104.png,0,0344.png,104,0.0
0344_105.png,0,0344.png,105,0.0
0344_106.png,0,0344.png,106,0.0
0344_107.png,0,0344.png,107,0.0
0344_108.png,0,0344.png,108,0.0
0344_109.png,0,0344.png,109,0.0
0344_110.png,0,0344.png,110,0.0
0344_111.png,0,0344.png,111,0.0
0344_112.png,0,0344.png,112,0.0
0344_113.png,0,0344.png,113,0.0
0344_114.png,0,0344.png,114,0.0
0344_115.png,0,0344.png,115,0.0
0344_116.png,0,0344.png,116,0.0
0344_117.png,0,0344.png,117,0.0
0344_118.png,0,0344.png,118,0.0
0344_119.png,0,0344.png,119,0.0
0344_120.png,0,0344.png,120,0.0
0345_0.png,0,0345.png,0,0.0
0345_1.png,0,0345.png,1,0.0
0345_2.png,0,0345.png,2,0.0
0345_3.png,0,0345.png,3,0.0
0345_4.png,0,0345.png,4,0.0
0345_5.png,0,0345.png,5,0.0
0345_6.png,0,0345.png,6,0.0
0345_7.png,0,0345.png,7,0.0
0345_8.png,0,0345.png,8,0.0
0345_9.png,0,0345.png,9,0.0
0345_10.png,0,0345.png,10,0.0
0345_11.png,0,0345.png,11,0.0
0345_12.png,0,0345.png,12,0.0
0345_13.png,0,0345.png,13,0.0
0345_14.png,1,0345.png,14,0.10986328125
0345_15.png,0,0345.png,15,0.0
0345_16.png,0,0345.png,16,0.0
0345_17.png,0,0345.png,17,0.0
0345_18.png,0,0345.png,18,0.0
0345_19.png,0,0345.png,19,0.0
0345_20.png,0,0345.png,20,0.0
0345_21.png,0,0345.png,21,0.0
0345_22.png,0,0345.png,22,0.0
0345_23.png,0,0345.png,23,0.0
0345_24.png,0,0345.png,24,0.0
0345_25.png,1,0345.png,25,1.27716064453125
0345_26.png,0,0345.png,26,0.0
0345_27.png,0,0345.png,27,0.0
0345_28.png,0,0345.png,28,0.0
0345_29.png,0,0345.png,29,0.0
0345_30.png,0,0345.png,30,0.0
0345_31.png,0,0345.png,31,0.0
0345_32.png,0,0345.png,32,0.0
0345_33.png,0,0345.png,33,0.0
0345_34.png,0,0345.png,34,0.0
0345_35.png,0,0345.png,35,0.0
0345_36.png,1,0345.png,36,0.7781982421875
0345_37.png,0,0345.png,37,0.0
0345_38.png,0,0345.png,38,0.0
0345_39.png,0,0345.png,39,0.0
0345_40.png,0,0345.png,40,0.0
0345_41.png,0,0345.png,41,0.0
0345_42.png,0,0345.png,42,0.0
0345_43.png,0,0345.png,43,0.0
0345_44.png,0,0345.png,44,0.0
0345_45.png,0,0345.png,45,0.0
0345_46.png,0,0345.png,46,0.0
0345_47.png,0,0345.png,47,0.0
0345_48.png,0,0345.png,48,0.0
0345_49.png,0,0345.png,49,0.0
0345_50.png,0,0345.png,50,0.0
0345_51.png,0,0345.png,51,0.0
0345_52.png,0,0345.png,52,0.0
0345_53.png,0,0345.png,53,0.0
0345_54.png,0,0345.png,54,0.0
0345_55.png,0,0345.png,55,0.0
0345_56.png,0,0345.png,56,0.0
0345_57.png,0,0345.png,57,0.0
0345_58.png,0,0345.png,58,0.0
0345_59.png,0,0345.png,59,0.0
0345_60.png,0,0345.png,60,0.0
0345_61.png,0,0345.png,61,0.0
0345_62.png,0,0345.png,62,0.0
0345_63.png,0,0345.png,63,0.0
0345_64.png,0,0345.png,64,0.0
0345_65.png,0,0345.png,65,0.0
0345_66.png,0,0345.png,66,0.0
0345_67.png,0,0345.png,67,0.0
0345_68.png,0,0345.png,68,0.0
0345_69.png,0,0345.png,69,0.0
0345_70.png,0,0345.png,70,0.0
0345_71.png,0,0345.png,71,0.0
0345_72.png,0,0345.png,72,0.0
0345_73.png,0,0345.png,73,0.0
0345_74.png,0,0345.png,74,0.0
0345_75.png,0,0345.png,75,0.0
0345_76.png,0,0345.png,76,0.0
0345_77.png,0,0345.png,77,0.0
0345_78.png,0,0345.png,78,0.0
0345_79.png,0,0345.png,79,0.0
0345_80.png,0,0345.png,80,0.0
0345_81.png,0,0345.png,81,0.0
0345_82.png,0,0345.png,82,0.0
0345_83.png,0,0345.png,83,0.0
0345_84.png,0,0345.png,84,0.0
0345_85.png,0,0345.png,85,0.0
0345_86.png,0,0345.png,86,0.0
0345_87.png,0,0345.png,87,0.0
0345_88.png,0,0345.png,88,0.0
0345_89.png,0,0345.png,89,0.0
0345_90.png,0,0345.png,90,0.0
0345_91.png,0,0345.png,91,0.0
0345_92.png,0,0345.png,92,0.0
0345_93.png,0,0345.png,93,0.0
0345_94.png,0,0345.png,94,0.0
0345_95.png,0,0345.png,95,0.0
0345_96.png,0,0345.png,96,0.0
0345_97.png,0,0345.png,97,0.0
0345_98.png,0,0345.png,98,0.0
0345_99.png,0,0345.png,99,0.0
0345_100.png,0,0345.png,100,0.0
0345_101.png,0,0345.png,101,0.0
0345_102.png,0,0345.png,102,0.0
0345_103.png,0,0345.png,103,0.0
0345_104.png,0,0345.png,104,0.0
0345_105.png,0,0345.png,105,0.0
0345_106.png,0,0345.png,106,0.0
0345_107.png,0,0345.png,107,0.0
0345_108.png,0,0345.png,108,0.0
0345_109.png,0,0345.png,109,0.0
0345_110.png,0,0345.png,110,0.0
0345_111.png,0,0345.png,111,0.0
0345_112.png,0,0345.png,112,0.0
0345_113.png,0,0345.png,113,0.0
0345_114.png,0,0345.png,114,0.0
0345_115.png,0,0345.png,115,0.0
0345_116.png,0,0345.png,116,0.0
0345_117.png,0,0345.png,117,0.0
0345_118.png,0,0345.png,118,0.0
0345_119.png,0,0345.png,119,0.0
0345_120.png,0,0345.png,120,0.0
0346_0.png,0,0346.png,0,0.0
0346_1.png,0,0346.png,1,0.0
0346_2.png,0,0346.png,2,0.0
0346_3.png,0,0346.png,3,0.0
0346_4.png,0,0346.png,4,0.0
0346_5.png,0,0346.png,5,0.0
0346_6.png,0,0346.png,6,0.0
0346_7.png,0,0346.png,7,0.0
0346_8.png,0,0346.png,8,0.0
0346_9.png,0,0346.png,9,0.0
0346_10.png,0,0346.png,10,0.0
0346_11.png,0,0346.png,11,0.0
0346_12.png,1,0346.png,12,1.1016845703125
0346_13.png,0,0346.png,13,0.0
0346_14.png,1,0346.png,14,0.1434326171875
0346_15.png,0,0346.png,15,0.0
0346_16.png,1,0346.png,16,0.04425048828125
0346_17.png,0,0346.png,17,0.0
0346_18.png,0,0346.png,18,0.0
0346_19.png,0,0346.png,19,0.0
0346_20.png,0,0346.png,20,0.0
0346_21.png,0,0346.png,21,0.0
0346_22.png,0,0346.png,22,0.0
0346_23.png,1,0346.png,23,7.72705078125
0346_24.png,1,0346.png,24,4.87518310546875
0346_25.png,1,0346.png,25,0.2655029296875
0346_26.png,0,0346.png,26,0.0
0346_27.png,1,0346.png,27,4.5562744140625
0346_28.png,0,0346.png,28,0.0
0346_29.png,0,0346.png,29,0.0
0346_30.png,0,0346.png,30,0.0
0346_31.png,0,0346.png,31,0.0
0346_32.png,0,0346.png,32,0.0
0346_33.png,0,0346.png,33,0.0
0346_34.png,1,0346.png,34,11.83624267578125
0346_35.png,1,0346.png,35,7.88726806640625
0346_36.png,1,0346.png,36,1.03607177734375
0346_37.png,0,0346.png,37,0.0
0346_38.png,1,0346.png,38,2.6458740234375
0346_39.png,0,0346.png,39,0.0
0346_40.png,0,0346.png,40,0.0
0346_41.png,0,0346.png,41,0.0
0346_42.png,0,0346.png,42,0.0
0346_43.png,0,0346.png,43,0.0
0346_44.png,0,0346.png,44,0.0
0346_45.png,1,0346.png,45,6.67266845703125
0346_46.png,1,0346.png,46,1.123046875
0346_47.png,0,0346.png,47,0.0
0346_48.png,0,0346.png,48,0.0
0346_49.png,1,0346.png,49,1.40228271484375
0346_50.png,0,0346.png,50,0.0
0346_51.png,0,0346.png,51,0.0
0346_52.png,0,0346.png,52,0.0
0346_53.png,0,0346.png,53,0.0
0346_54.png,0,0346.png,54,0.0
0346_55.png,0,0346.png,55,0.0
0346_56.png,1,0346.png,56,2.783203125
0346_57.png,0,0346.png,57,0.0
0346_58.png,0,0346.png,58,0.0
0346_59.png,0,0346.png,59,0.0
0346_60.png,0,0346.png,60,0.0
0346_61.png,0,0346.png,61,0.0
0346_62.png,0,0346.png,62,0.0
0346_63.png,0,0346.png,63,0.0
0346_64.png,0,0346.png,64,0.0
0346_65.png,0,0346.png,65,0.0
0346_66.png,0,0346.png,66,0.0
0346_67.png,1,0346.png,67,2.0751953125
0346_68.png,0,0346.png,68,0.0
0346_69.png,0,0346.png,69,0.0
0346_70.png,0,0346.png,70,0.0
0346_71.png,0,0346.png,71,0.0
0346_72.png,0,0346.png,72,0.0
0346_73.png,0,0346.png,73,0.0
0346_74.png,0,0346.png,74,0.0
0346_75.png,0,0346.png,75,0.0
0346_76.png,0,0346.png,76,0.0
0346_77.png,0,0346.png,77,0.0
0346_78.png,0,0346.png,78,0.0
0346_79.png,0,0346.png,79,0.0
0346_80.png,0,0346.png,80,0.0
0346_81.png,0,0346.png,81,0.0
0346_82.png,0,0346.png,82,0.0
0346_83.png,0,0346.png,83,0.0
0346_84.png,0,0346.png,84,0.0
0346_85.png,0,0346.png,85,0.0
0346_86.png,0,0346.png,86,0.0
0346_87.png,0,0346.png,87,0.0
0346_88.png,0,0346.png,88,0.0
0346_89.png,0,0346.png,89,0.0
0346_90.png,0,0346.png,90,0.0
0346_91.png,0,0346.png,91,0.0
0346_92.png,0,0346.png,92,0.0
0346_93.png,0,0346.png,93,0.0
0346_94.png,0,0346.png,94,0.0
0346_95.png,0,0346.png,95,0.0
0346_96.png,0,0346.png,96,0.0
0346_97.png,0,0346.png,97,0.0
0346_98.png,0,0346.png,98,0.0
0346_99.png,0,0346.png,99,0.0
0346_100.png,0,0346.png,100,0.0
0346_101.png,0,0346.png,101,0.0
0346_102.png,0,0346.png,102,0.0
0346_103.png,0,0346.png,103,0.0
0346_104.png,0,0346.png,104,0.0
0346_105.png,0,0346.png,105,0.0
0346_106.png,0,0346.png,106,0.0
0346_107.png,0,0346.png,107,0.0
0346_108.png,0,0346.png,108,0.0
0346_109.png,0,0346.png,109,0.0
0346_110.png,0,0346.png,110,0.0
0346_111.png,0,0346.png,111,0.0
0346_112.png,0,0346.png,112,0.0
0346_113.png,0,0346.png,113,0.0
0346_114.png,0,0346.png,114,0.0
0346_115.png,0,0346.png,115,0.0
0346_116.png,0,0346.png,116,0.0
0346_117.png,0,0346.png,117,0.0
0346_118.png,0,0346.png,118,0.0
0346_119.png,0,0346.png,119,0.0
0346_120.png,0,0346.png,120,0.0
0347_0.png,0,0347.png,0,0.0
0347_1.png,0,0347.png,1,0.0
0347_2.png,0,0347.png,2,0.0
0347_3.png,0,0347.png,3,0.0
0347_4.png,0,0347.png,4,0.0
0347_5.png,0,0347.png,5,0.0
0347_6.png,0,0347.png,6,0.0
0347_7.png,0,0347.png,7,0.0
0347_8.png,0,0347.png,8,0.0
0347_9.png,0,0347.png,9,0.0
0347_10.png,0,0347.png,10,0.0
0347_11.png,0,0347.png,11,0.0
0347_12.png,1,0347.png,12,0.37994384765625
0347_13.png,0,0347.png,13,0.0
0347_14.png,1,0347.png,14,0.68206787109375
0347_15.png,0,0347.png,15,0.0
0347_16.png,0,0347.png,16,0.0
0347_17.png,0,0347.png,17,0.0
0347_18.png,0,0347.png,18,0.0
0347_19.png,0,0347.png,19,0.0
0347_20.png,1,0347.png,20,0.1251220703125
0347_21.png,0,0347.png,21,0.0
0347_22.png,0,0347.png,22,0.0
0347_23.png,1,0347.png,23,1.5106201171875
0347_24.png,1,0347.png,24,0.18463134765625
0347_25.png,1,0347.png,25,6.34765625
0347_26.png,1,0347.png,26,0.17547607421875
0347_27.png,0,0347.png,27,0.0
0347_28.png,0,0347.png,28,0.0
0347_29.png,0,0347.png,29,0.0
0347_30.png,1,0347.png,30,0.4730224609375
0347_31.png,1,0347.png,31,5.81817626953125
0347_32.png,0,0347.png,32,0.0
0347_33.png,0,0347.png,33,0.0
0347_34.png,1,0347.png,34,0.55694580078125
0347_35.png,0,0347.png,35,0.0
0347_36.png,1,0347.png,36,3.35540771484375
0347_37.png,0,0347.png,37,0.0
0347_38.png,0,0347.png,38,0.0
0347_39.png,0,0347.png,39,0.0
0347_40.png,0,0347.png,40,0.0
0347_41.png,0,0347.png,41,0.0
0347_42.png,1,0347.png,42,2.35748291015625
0347_43.png,0,0347.png,43,0.0
0347_44.png,0,0347.png,44,0.0
0347_45.png,0,0347.png,45,0.0
0347_46.png,0,0347.png,46,0.0
0347_47.png,1,0347.png,47,1.83258056640625
0347_48.png,0,0347.png,48,0.0
0347_49.png,0,0347.png,49,0.0
0347_50.png,0,0347.png,50,0.0
0347_51.png,0,0347.png,51,0.0
0347_52.png,0,0347.png,52,0.0
0347_53.png,1,0347.png,53,1.3671875
0347_54.png,0,0347.png,54,0.0
0347_55.png,0,0347.png,55,0.0
0347_56.png,0,0347.png,56,0.0
0347_57.png,0,0347.png,57,0.0
0347_58.png,1,0347.png,58,1.64642333984375
0347_59.png,0,0347.png,59,0.0
0347_60.png,0,0347.png,60,0.0
0347_61.png,0,0347.png,61,0.0
0347_62.png,0,0347.png,62,0.0
0347_63.png,0,0347.png,63,0.0
0347_64.png,1,0347.png,64,0.579833984375
0347_65.png,0,0347.png,65,0.0
0347_66.png,0,0347.png,66,0.0
0347_67.png,0,0347.png,67,0.0
0347_68.png,0,0347.png,68,0.0
0347_69.png,0,0347.png,69,0.0
0347_70.png,0,0347.png,70,0.0
0347_71.png,0,0347.png,71,0.0
0347_72.png,0,0347.png,72,0.0
0347_73.png,0,0347.png,73,0.0
0347_74.png,0,0347.png,74,0.0
0347_75.png,0,0347.png,75,0.0
0347_76.png,0,0347.png,76,0.0
0347_77.png,0,0347.png,77,0.0
0347_78.png,0,0347.png,78,0.0
0347_79.png,0,0347.png,79,0.0
0347_80.png,0,0347.png,80,0.0
0347_81.png,0,0347.png,81,0.0
0347_82.png,0,0347.png,82,0.0
0347_83.png,0,0347.png,83,0.0
0347_84.png,0,0347.png,84,0.0
0347_85.png,0,0347.png,85,0.0
0347_86.png,0,0347.png,86,0.0
0347_87.png,0,0347.png,87,0.0
0347_88.png,0,0347.png,88,0.0
0347_89.png,0,0347.png,89,0.0
0347_90.png,0,0347.png,90,0.0
0347_91.png,0,0347.png,91,0.0
0347_92.png,0,0347.png,92,0.0
0347_93.png,0,0347.png,93,0.0
0347_94.png,0,0347.png,94,0.0
0347_95.png,0,0347.png,95,0.0
0347_96.png,0,0347.png,96,0.0
0347_97.png,0,0347.png,97,0.0
0347_98.png,0,0347.png,98,0.0
0347_99.png,0,0347.png,99,0.0
0347_100.png,0,0347.png,100,0.0
0347_101.png,0,0347.png,101,0.0
0347_102.png,0,0347.png,102,0.0
0347_103.png,0,0347.png,103,0.0
0347_104.png,0,0347.png,104,0.0
0347_105.png,0,0347.png,105,0.0
0347_106.png,0,0347.png,106,0.0
0347_107.png,0,0347.png,107,0.0
0347_108.png,0,0347.png,108,0.0
0347_109.png,0,0347.png,109,0.0
0347_110.png,0,0347.png,110,0.0
0347_111.png,0,0347.png,111,0.0
0347_112.png,0,0347.png,112,0.0
0347_113.png,0,0347.png,113,0.0
0347_114.png,0,0347.png,114,0.0
0347_115.png,0,0347.png,115,0.0
0347_116.png,0,0347.png,116,0.0
0347_117.png,0,0347.png,117,0.0
0347_118.png,0,0347.png,118,0.0
0347_119.png,0,0347.png,119,0.0
0347_120.png,0,0347.png,120,0.0
0348_0.png,0,0348.png,0,0.0
0348_1.png,0,0348.png,1,0.0
0348_2.png,0,0348.png,2,0.0
0348_3.png,0,0348.png,3,0.0
0348_4.png,0,0348.png,4,0.0
0348_5.png,0,0348.png,5,0.0
0348_6.png,0,0348.png,6,0.0
0348_7.png,0,0348.png,7,0.0
0348_8.png,0,0348.png,8,0.0
0348_9.png,0,0348.png,9,0.0
0348_10.png,0,0348.png,10,0.0
0348_11.png,0,0348.png,11,0.0
0348_12.png,0,0348.png,12,0.0
0348_13.png,0,0348.png,13,0.0
0348_14.png,1,0348.png,14,0.2685546875
0348_15.png,0,0348.png,15,0.0
0348_16.png,0,0348.png,16,0.0
0348_17.png,0,0348.png,17,0.0
0348_18.png,1,0348.png,18,0.53253173828125
0348_19.png,0,0348.png,19,0.0
0348_20.png,1,0348.png,20,0.189208984375
0348_21.png,0,0348.png,21,0.0
0348_22.png,0,0348.png,22,0.0
0348_23.png,0,0348.png,23,0.0
0348_24.png,0,0348.png,24,0.0
0348_25.png,1,0348.png,25,6.048583984375
0348_26.png,1,0348.png,26,3.009033203125
0348_27.png,1,0348.png,27,5.76324462890625
0348_28.png,1,0348.png,28,0.152587890625
0348_29.png,1,0348.png,29,7.55462646484375
0348_30.png,1,0348.png,30,0.73699951171875
0348_31.png,1,0348.png,31,11.18621826171875
0348_32.png,1,0348.png,32,1.9866943359375
0348_33.png,0,0348.png,33,0.0
0348_34.png,0,0348.png,34,0.0
0348_35.png,0,0348.png,35,0.0
0348_36.png,1,0348.png,36,6.256103515625
0348_37.png,1,0348.png,37,2.05841064453125
0348_38.png,1,0348.png,38,7.9803466796875
0348_39.png,1,0348.png,39,2.61383056640625
0348_40.png,1,0348.png,40,6.6864013671875
0348_41.png,1,0348.png,41,3.24554443359375
0348_42.png,1,0348.png,42,8.57696533203125
0348_43.png,0,0348.png,43,0.0
0348_44.png,0,0348.png,44,0.0
0348_45.png,0,0348.png,45,0.0
0348_46.png,0,0348.png,46,0.0
0348_47.png,1,0348.png,47,2.18048095703125
0348_48.png,0,0348.png,48,0.0
0348_49.png,1,0348.png,49,3.66363525390625
0348_50.png,0,0348.png,50,0.0
0348_51.png,1,0348.png,51,1.34124755859375
0348_52.png,0,0348.png,52,0.0
0348_53.png,1,0348.png,53,3.5858154296875
0348_54.png,0,0348.png,54,0.0
0348_55.png,0,0348.png,55,0.0
0348_56.png,0,0348.png,56,0.0
0348_57.png,0,0348.png,57,0.0
0348_58.png,1,0348.png,58,2.00653076171875
0348_59.png,0,0348.png,59,0.0
0348_60.png,1,0348.png,60,1.69677734375
0348_61.png,0,0348.png,61,0.0
0348_62.png,1,0348.png,62,1.24664306640625
0348_63.png,0,0348.png,63,0.0
0348_64.png,1,0348.png,64,2.392578125
0348_65.png,0,0348.png,65,0.0
0348_66.png,0,0348.png,66,0.0
0348_67.png,0,0348.png,67,0.0
0348_68.png,0,0348.png,68,0.0
0348_69.png,0,0348.png,69,0.0
0348_70.png,0,0348.png,70,0.0
0348_71.png,1,0348.png,71,1.34429931640625
0348_72.png,0,0348.png,72,0.0
0348_73.png,1,0348.png,73,0.64697265625
0348_74.png,0,0348.png,74,0.0
0348_75.png,1,0348.png,75,2.58941650390625
0348_76.png,0,0348.png,76,0.0
0348_77.png,0,0348.png,77,0.0
0348_78.png,0,0348.png,78,0.0
0348_79.png,0,0348.png,79,0.0
0348_80.png,0,0348.png,80,0.0
0348_81.png,0,0348.png,81,0.0
0348_82.png,1,0348.png,82,0.02288818359375
0348_83.png,0,0348.png,83,0.0
0348_84.png,0,0348.png,84,0.0
0348_85.png,0,0348.png,85,0.0
0348_86.png,1,0348.png,86,0.06103515625
0348_87.png,0,0348.png,87,0.0
0348_88.png,0,0348.png,88,0.0
0348_89.png,0,0348.png,89,0.0
0348_90.png,0,0348.png,90,0.0
0348_91.png,0,0348.png,91,0.0
0348_92.png,0,0348.png,92,0.0
0348_93.png,0,0348.png,93,0.0
0348_94.png,0,0348.png,94,0.0
0348_95.png,0,0348.png,95,0.0
0348_96.png,0,0348.png,96,0.0
0348_97.png,0,0348.png,97,0.0
0348_98.png,0,0348.png,98,0.0
0348_99.png,0,0348.png,99,0.0
0348_100.png,0,0348.png,100,0.0
0348_101.png,0,0348.png,101,0.0
0348_102.png,0,0348.png,102,0.0
0348_103.png,0,0348.png,103,0.0
0348_104.png,0,0348.png,104,0.0
0348_105.png,0,0348.png,105,0.0
0348_106.png,0,0348.png,106,0.0
0348_107.png,0,0348.png,107,0.0
0348_108.png,0,0348.png,108,0.0
0348_109.png,0,0348.png,109,0.0
0348_110.png,0,0348.png,110,0.0
0348_111.png,0,0348.png,111,0.0
0348_112.png,0,0348.png,112,0.0
0348_113.png,0,0348.png,113,0.0
0348_114.png,0,0348.png,114,0.0
0348_115.png,0,0348.png,115,0.0
0348_116.png,0,0348.png,116,0.0
0348_117.png,0,0348.png,117,0.0
0348_118.png,0,0348.png,118,0.0
0348_119.png,0,0348.png,119,0.0
0348_120.png,0,0348.png,120,0.0
0349_0.png,0,0349.png,0,0.0
0349_1.png,0,0349.png,1,0.0
0349_2.png,0,0349.png,2,0.0
0349_3.png,0,0349.png,3,0.0
0349_4.png,0,0349.png,4,0.0
0349_5.png,0,0349.png,5,0.0
0349_6.png,0,0349.png,6,0.0
0349_7.png,0,0349.png,7,0.0
0349_8.png,0,0349.png,8,0.0
0349_9.png,0,0349.png,9,0.0
0349_10.png,0,0349.png,10,0.0
0349_11.png,0,0349.png,11,0.0
0349_12.png,0,0349.png,12,0.0
0349_13.png,0,0349.png,13,0.0
0349_14.png,0,0349.png,14,0.0
0349_15.png,0,0349.png,15,0.0
0349_16.png,0,0349.png,16,0.0
0349_17.png,0,0349.png,17,0.0
0349_18.png,0,0349.png,18,0.0
0349_19.png,0,0349.png,19,0.0
0349_20.png,0,0349.png,20,0.0
0349_21.png,0,0349.png,21,0.0
0349_22.png,0,0349.png,22,0.0
0349_23.png,0,0349.png,23,0.0
0349_24.png,0,0349.png,24,0.0
0349_25.png,0,0349.png,25,0.0
0349_26.png,1,0349.png,26,1.97296142578125
0349_27.png,1,0349.png,27,4.583740234375
0349_28.png,1,0349.png,28,1.0894775390625
0349_29.png,0,0349.png,29,0.0
0349_30.png,0,0349.png,30,0.0
0349_31.png,0,0349.png,31,0.0
0349_32.png,0,0349.png,32,0.0
0349_33.png,0,0349.png,33,0.0
0349_34.png,0,0349.png,34,0.0
0349_35.png,0,0349.png,35,0.0
0349_36.png,0,0349.png,36,0.0
0349_37.png,0,0349.png,37,0.0
0349_38.png,1,0349.png,38,2.8167724609375
0349_39.png,1,0349.png,39,0.5615234375
0349_40.png,0,0349.png,40,0.0
0349_41.png,0,0349.png,41,0.0
0349_42.png,0,0349.png,42,0.0
0349_43.png,0,0349.png,43,0.0
0349_44.png,0,0349.png,44,0.0
0349_45.png,0,0349.png,45,0.0
0349_46.png,0,0349.png,46,0.0
0349_47.png,0,0349.png,47,0.0
0349_48.png,0,0349.png,48,0.0
0349_49.png,1,0349.png,49,2.64129638671875
0349_50.png,0,0349.png,50,0.0
0349_51.png,0,0349.png,51,0.0
0349_52.png,0,0349.png,52,0.0
0349_53.png,0,0349.png,53,0.0
0349_54.png,0,0349.png,54,0.0
0349_55.png,0,0349.png,55,0.0
0349_56.png,0,0349.png,56,0.0
0349_57.png,0,0349.png,57,0.0
0349_58.png,0,0349.png,58,0.0
0349_59.png,0,0349.png,59,0.0
0349_60.png,1,0349.png,60,2.75115966796875
0349_61.png,0,0349.png,61,0.0
0349_62.png,0,0349.png,62,0.0
0349_63.png,0,0349.png,63,0.0
0349_64.png,0,0349.png,64,0.0
0349_65.png,0,0349.png,65,0.0
0349_66.png,0,0349.png,66,0.0
0349_67.png,0,0349.png,67,0.0
0349_68.png,0,0349.png,68,0.0
0349_69.png,0,0349.png,69,0.0
0349_70.png,1,0349.png,70,0.2532958984375
0349_71.png,1,0349.png,71,2.7587890625
0349_72.png,0,0349.png,72,0.0
0349_73.png,0,0349.png,73,0.0
0349_74.png,0,0349.png,74,0.0
0349_75.png,0,0349.png,75,0.0
0349_76.png,0,0349.png,76,0.0
0349_77.png,0,0349.png,77,0.0
0349_78.png,0,0349.png,78,0.0
0349_79.png,0,0349.png,79,0.0
0349_80.png,0,0349.png,80,0.0
0349_81.png,1,0349.png,81,2.95562744140625
0349_82.png,0,0349.png,82,0.0
0349_83.png,0,0349.png,83,0.0
0349_84.png,0,0349.png,84,0.0
0349_85.png,0,0349.png,85,0.0
0349_86.png,0,0349.png,86,0.0
0349_87.png,0,0349.png,87,0.0
0349_88.png,0,0349.png,88,0.0
0349_89.png,0,0349.png,89,0.0
0349_90.png,0,0349.png,90,0.0
0349_91.png,0,0349.png,91,0.0
0349_92.png,1,0349.png,92,2.532958984375
0349_93.png,0,0349.png,93,0.0
0349_94.png,0,0349.png,94,0.0
0349_95.png,0,0349.png,95,0.0
0349_96.png,0,0349.png,96,0.0
0349_97.png,0,0349.png,97,0.0
0349_98.png,0,0349.png,98,0.0
0349_99.png,0,0349.png,99,0.0
0349_100.png,0,0349.png,100,0.0
0349_101.png,0,0349.png,101,0.0
0349_102.png,0,0349.png,102,0.0
0349_103.png,0,0349.png,103,0.0
0349_104.png,0,0349.png,104,0.0
0349_105.png,0,0349.png,105,0.0
0349_106.png,0,0349.png,106,0.0
0349_107.png,0,0349.png,107,0.0
0349_108.png,0,0349.png,108,0.0
0349_109.png,0,0349.png,109,0.0
0349_110.png,0,0349.png,110,0.0
0349_111.png,0,0349.png,111,0.0
0349_112.png,0,0349.png,112,0.0
0349_113.png,0,0349.png,113,0.0
0349_114.png,0,0349.png,114,0.0
0349_115.png,0,0349.png,115,0.0
0349_116.png,0,0349.png,116,0.0
0349_117.png,0,0349.png,117,0.0
0349_118.png,0,0349.png,118,0.0
0349_119.png,0,0349.png,119,0.0
0349_120.png,0,0349.png,120,0.0
0350_0.png,0,0350.png,0,0.0
0350_1.png,0,0350.png,1,0.0
0350_2.png,0,0350.png,2,0.0
0350_3.png,0,0350.png,3,0.0
0350_4.png,0,0350.png,4,0.0
0350_5.png,0,0350.png,5,0.0
0350_6.png,0,0350.png,6,0.0
0350_7.png,0,0350.png,7,0.0
0350_8.png,0,0350.png,8,0.0
0350_9.png,0,0350.png,9,0.0
0350_10.png,0,0350.png,10,0.0
0350_11.png,0,0350.png,11,0.0
0350_12.png,1,0350.png,12,0.37841796875
0350_13.png,0,0350.png,13,0.0
0350_14.png,1,0350.png,14,0.42572021484375
0350_15.png,0,0350.png,15,0.0
0350_16.png,1,0350.png,16,0.13427734375
0350_17.png,0,0350.png,17,0.0
0350_18.png,0,0350.png,18,0.0
0350_19.png,0,0350.png,19,0.0
0350_20.png,0,0350.png,20,0.0
0350_21.png,0,0350.png,21,0.0
0350_22.png,0,0350.png,22,0.0
0350_23.png,1,0350.png,23,0.848388671875
0350_24.png,0,0350.png,24,0.0
0350_25.png,1,0350.png,25,2.76641845703125
0350_26.png,0,0350.png,26,0.0
0350_27.png,1,0350.png,27,2.65655517578125
0350_28.png,0,0350.png,28,0.0
0350_29.png,0,0350.png,29,0.0
0350_30.png,0,0350.png,30,0.0
